Price,Close,High,Low,Open,Volume
2023-01-17,90.96026611328125,91.91679773028649,89.7247470582125,91.72748156795588,32602400
2023-01-18,90.79087829589844,92.46481045839508,90.31260870582629,91.80719072227554,29116700
2023-01-19,92.71391296386719,93.27188785053708,90.30264805682003,90.39232693608494,37000400
2023-01-20,97.66594696044922,97.94494198183678,94.67678300497307,94.75649586822666,63191100
2023-01-23,99.4295654296875,99.67866244471271,97.14783585983596,97.59620744614631,40005100
2023-01-24,97.34710693359375,99.25021170889295,96.84891292144263,97.74566366368212,33078500
2023-01-25,94.8760757446289,95.8126829877257,93.42135003627217,95.22481005796136,42330000
2023-01-26,97.16775512695312,97.21757756805295,95.03548539948105,96.1514427043169,30114000
2023-01-27,99.01107788085938,99.95764343614937,96.95851344022996,96.95851344022996,33879800
2023-01-30,96.58985900878906,97.93498134212356,96.05180855508776,97.12790946249035,27226200
2023-01-31,98.48298645019531,98.52284288248825,96.47028603134386,96.52010847216931,29870700
2023-02-01,100.06725311279297,100.82451016647553,97.22754866378031,98.35346443427653,35531100
2023-02-02,107.35084533691406,107.46044862949765,105.22854154766723,105.4178577079184,69883800
2023-02-03,104.40153503417969,107.42058950445697,102.20948444110049,102.55821872611254,65309300
2023-02-06,102.52832794189453,103.98305352700574,101.51200791275724,102.03013393595903,31999600
2023-02-07,107.25120544433594,107.7892558852478,102.74753495639422,102.84717223763629,49010200
2023-02-08,99.01107788085938,102.76745728027592,97.68588002198369,101.68139801371872,94743500
2023-02-09,94.66682434082031,99.66868866789683,93.29180405986752,99.63879824471734,119455000
2023-02-10,94.22840881347656,96.40053486436466,93.90956497122862,95.10522747919919,54980700
2023-02-13,94.26826477050781,94.85613001345358,93.5010417902468,94.39779246763905,50076100
2023-02-14,94.33802032470703,94.50740446777245,91.92676308229196,94.08892331366818,54726100
2023-02-15,96.58985900878906,96.76920916002283,93.80993546558445,94.1487037502274,50169000
2023-02-16,95.1650161743164,97.32717622276208,94.39779318819902,95.02552246808358,42462600
2023-02-17,94.00920104980469,95.21482955051388,92.87331940114191,94.50739502208964,34284100
2023-02-21,91.45845794677734,92.76372383007642,91.38871108893322,92.66408654770441,33629300
2023-02-22,91.31896209716797,91.7772996668387,90.28271766067176,91.36877693627122,30884000
2023-02-23,90.56170654296875,91.6079170048575,89.43579081686464,91.58798498742568,41206400
2023-02-24,88.80805969238281,89.5653167008038,88.26005085355271,89.11694514159397,36585100
2023-02-27,89.54539489746094,89.8343483380739,89.01730285657956,89.54539489746094,27502300
2023-02-28,89.73470306396484,90.90048283015722,88.99737805426645,89.00734406302703,30142000
2023-03-01,90.03362274169922,90.70120089545082,89.34611257037564,89.6549980280425,31111200
2023-03-02,91.6677017211914,91.94668916230971,89.266402842439,89.33615730455621,32204400
2023-03-03,93.31173706054688,93.39144992442412,92.11606690789932,92.14596493323113,35160100
2023-03-06,94.78638458251953,95.62335442791783,93.66046891625142,93.68039333078706,32639300
2023-03-07,93.52098083496094,95.32444073148585,93.1921709615657,94.63693816201267,27835500
2023-03-08,93.9095687866211,95.61339135052926,93.66047178718708,93.78004108357678,34103300
2023-03-09,91.98654174804688,95.18494638161611,91.56806060387983,93.71029636831206,28813500
2023-03-10,90.30264282226562,92.45484457781508,90.07347783645488,91.8370812734991,35941000
2023-03-13,90.78091430664062,92.23563992279024,89.0970160980626,89.76459425581886,37335600
2023-03-14,93.63057708740234,94.01916778062532,92.10610473678342,92.22566642587554,36050200
2023-03-15,95.76284790039062,96.57988572741318,92.30538044640984,92.88328729040643,50622100
2023-03-16,99.9576416015625,100.82450187867342,95.15505185394973,95.85252039748471,65492000
2023-03-17,101.2529525756836,102.46853956549562,99.73843853952351,99.8978642704192,61028500
2023-03-20,100.8543930053711,101.38247742085163,99.50927074669035,99.75836774281036,32960400
2023-03-21,104.54103088378906,104.72038103429298,100.85439819234283,100.88428861712059,42110300
2023-03-22,102.99663543701172,106.20499857159132,102.95677900280211,103.8933786002966,43427400
2023-03-23,105.21857452392578,105.91605070653395,104.08269277704915,104.68052407511516,40797800
2023-03-24,105.05915832519531,105.10897316654567,103.46493136523353,104.61077914201698,30393300
2023-03-27,102.08991241455078,104.38160782939818,101.56182799681008,104.2421141191209,31120900
2023-03-28,100.66508483886719,102.07995406459273,99.37974332473478,102.06999565728084,32057900
2023-03-29,101.0237808227539,102.11980612528802,100.28645581586184,101.91056555313638,28779600
2023-03-30,100.52558898925781,100.79461801773391,99.41959765405045,100.54552100713474,33086200
2023-03-31,103.35533905029297,103.51475719039504,100.67505267817192,100.9341157079053,36863400
2023-04-03,103.9830551147461,104.15243925490958,101.56183190485585,102.0201694850945,25035400
2023-04-04,104.34175109863281,105.19864537464467,103.66420696415454,103.95316039228291,24420100
2023-04-05,104.09266662597656,105.71677650171829,103.28559469289185,105.39793261194573,28290500
2023-04-06,108.02838897705078,108.77568000362447,103.95316556101758,104.87980673804246,48711500
2023-04-10,106.0555419921875,107.20138211978893,104.74031012584882,106.59359242866749,27067400
2023-04-11,104.96947479248047,106.34449510437418,104.30189665365981,106.16514495942444,26311800
2023-04-12,104.26203918457031,106.36441846208496,103.96311974534717,106.1950343273825,24370300
2023-04-13,107.04196166992188,107.10174251651071,105.45770081878455,105.45770081878455,24843600
2023-04-14,108.47676086425781,108.5465077179774,106.4540869027157,106.50390934187409,26578000
2023-04-17,105.58724212646484,105.77655828721112,104.14247490310183,104.28197622280368,37571200
2023-04-18,104.12254333496094,106.15517571515572,103.69409620185364,106.10535327569607,26596400
2023-04-19,103.80370330810547,104.60081675777899,102.69771200755615,103.20587202176895,20905700
2023-04-20,104.9096908569336,105.86622240123252,103.49482175610622,103.5346781873483,27820800
2023-04-21,105.02926635742188,105.61713164884955,104.40153703055937,105.0890472068993,25800100
2023-04-24,105.58724212646484,106.24485428184863,104.32182505490422,105.10897252104597,23542800
2023-04-25,103.47489929199219,106.30464535671572,103.46493328280239,105.44775101049814,46664100
2023-04-26,103.33540344238281,105.96586727832175,102.25930252717939,104.54103206703503,53347600
2023-04-27,107.20137786865234,107.97856686952834,103.16601115783318,104.07272025609981,50089200
2023-04-28,106.95228576660156,106.96225177525531,104.71041273525408,106.65337392352426,36139800
2023-05-01,106.81278991699219,107.59993734447947,106.43416521593025,106.4540896310021,26681700
2023-05-02,104.93958282470703,106.81278950963804,103.33539755232405,106.75300866281339,30997200
2023-05-03,105.02926635742188,107.1017476916255,104.58088718082902,105.1488280563767,21795400
2023-05-04,104.3118667602539,105.21857592734976,103.59446615227093,105.1089726343614,23419500
2023-05-05,105.18868255615234,105.49756040855702,103.73395696485923,104.44139154407344,26625100
2023-05-08,107.38072967529297,107.57004582481335,104.78016403112034,104.80008844598915,26511400
2023-05-09,106.96224975585938,109.7521391829327,106.80283162959533,107.99849418300555,36360100
2023-05-10,111.34635925292969,112.53206340821097,107.54015738835716,107.58001382066816,63153400
2023-05-11,116.1489486694336,117.49407094690639,113.99675454584455,114.98317653574632,78900000
2023-05-12,117.08555603027344,117.60367444556137,115.69061130964677,116.25855216567884,41073800
2023-05-15,116.08917236328125,118.05205801320747,115.59097834459287,115.69061562796306,36266800
2023-05-16,119.07833099365234,120.31384997460805,116.00945415536636,116.06923500226898,45035600
2023-05-17,120.40352630615234,121.2305301983083,118.4605726817738,119.17797328210969,33323600
2023-05-18,122.38634490966797,122.86460691235493,120.39356882751822,120.51313052727123,35234200
2023-05-19,122.31658935546875,125.51499382772636,121.70879208547395,123.10373676418065,41330300
2023-05-22,124.59832763671875,125.97334039739799,122.29666609148589,122.49594826089861,35253000
2023-05-23,122.1173095703125,124.17983240466921,121.768575294327,123.71153643510985,34046300
2023-05-24,120.46331024169922,121.46966424621482,119.42706581359634,120.68251681712213,34182600
2023-05-25,123.03398895263672,124.8673391547301,121.51947499262864,124.0702257440062,42317000
2023-05-26,124.159912109375,124.80756584445876,122.00771033158968,122.72511092418479,35635900
2023-05-30,123.22330474853516,125.20612238390397,121.55933857769132,125.1861903664525,35076700
2023-05-31,122.42620086669922,123.61189746171073,122.05753455627593,122.30663156557445,37325800
2023-06-01,123.27312469482422,123.97059325475999,122.1770994141378,122.37637397359454,30772700
2023-06-02,124.21969604492188,125.69435369988244,123.31298687474336,123.54215186861634,26963100
2023-06-05,125.55486297607422,126.96973221268811,123.39269508424852,123.5620868337433,32305500
2023-06-06,126.85015869140625,127.82661471166512,124.90720505794604,125.55485880304526,26638300
2023-06-07,122.05752563476562,128.5738962320991,121.67890094496803,126.51138105177301,52539000
2023-06-08,121.6988296508789,122.78489652329007,120.80207893096076,121.78850852378929,29389200
2023-06-09,121.78851318359375,123.31298566486453,121.46966931562756,121.80843759953775,23762500
2023-06-12,123.19340515136719,123.60192785849374,121.22056127345694,122.34647691683655,28306400
2023-06-13,123.38273620605469,124.7079341600891,122.73508244190093,124.52858400389017,22278300
2023-06-14,123.22330474853516,123.6019370617399,121.01132212533565,122.65536388056533,30592300
2023-06-15,124.63817596435547,125.00684227489894,121.95789731267912,122.69522233192862,35246300
2023-06-16,123.08381652832031,125.65449956203119,122.8347195119182,125.47514940614816,45514000
2023-06-20,122.65535736083984,124.12004889033744,121.69882582362114,122.48597323069252,26097500
2023-06-21,120.11457824707031,122.21695756683378,119.6661990792251,121.95789455442348,30306300
2023-06-22,122.70518493652344,122.79485620853035,118.40078903793518,119.56656118504847,26952200
2023-06-23,121.89810943603516,122.34648861613562,120.62273395829045,120.94157782772663,34885300
2023-06-26,117.91255187988281,121.55933559666458,117.84280502418773,120.32381660927845,33969900
2023-06-27,117.90259552001953,118.64988653051294,115.68064690401077,116.65711050253054,39535900
2023-06-28,119.74591064453125,119.95515121318527,116.42793676622343,116.66706775870843,27091400
2023-06-29,118.66980743408203,119.62633898698562,117.8727016075809,118.80930114376565,24090900
2023-06-30,119.26763916015625,120.6426594492019,119.25768075359582,119.73594273095661,29519700
2023-07-03,119.46692657470703,119.75588001624993,118.39082567554806,118.80930682460853,14467900
2023-07-05,121.31024169921875,122.16713600643209,118.79934722815834,118.80930563505716,27584800
2023-07-06,119.67616271972656,119.86547887141528,117.9723401600396,119.36728487378151,24745200
2023-07-07,119.0484390258789,120.6127678481804,118.9687261631514,119.66619470742455,21692600
2023-07-10,116.02938079833984,117.88266310627797,115.72050294762924,117.87270469949438,35315200
2023-07-11,116.7168960571289,117.28483694393134,114.93336052794712,115.86996773145336,23078800
2023-07-12,118.50042724609375,119.89537199120542,117.98230882171146,118.3708995404575,30404400
2023-07-13,124.09016418457031,124.37911762087124,120.01493325406626,120.49320284562855,44297900
2023-07-14,124.96697998046875,126.32206825609043,123.04395085417015,124.34922429135456,33266800
2023-07-17,124.19976806640625,126.6409156717828,123.75138889683441,125.48510952290583,25716200
2023-07-18,123.31298065185547,124.22965578476325,122.5158672134261,124.14994292055289,26226400
2023-07-19,121.58922576904297,124.72784947251137,121.36006078730566,124.14994261118203,37224000
2023-07-20,118.76944732666016,123.6417840699944,117.79299133737987,120.9814299172462,37906800
2023-07-21,119.58648681640625,120.5529844121068,118.30115296021432,120.18432570988017,72937900
2023-07-24,121.09103393554688,122.55572553012773,120.54302508980719,121.22056924233992,29686100
2023-07-25,121.7685775756836,122.70518473602398,120.58287341328139,120.92164928904083,52509600
2023-07-26,128.80308532714844,130.50690035010535,127.85651973620851,129.600198794557,61682100
2023-07-27,128.93260192871094,132.75874342754594,128.32480463674472,131.19440695995237,44952100
2023-07-28,132.1011199951172,133.256933698894,130.09838563194066,130.30761859333836,36591200
2023-07-31,132.24061584472656,133.04768768767389,131.30400869732006,132.25057425134872,28055500
2023-08-01,131.07484436035156,132.15094522413256,130.20797646238464,130.30762134379327,23166800
2023-08-02,127.91629028320312,129.62010516893426,127.09924486390386,128.98241748710194,26273300
2023-08-03,127.98603820800781,128.92264537997931,126.95975976306235,127.50777621513873,20089500
2023-08-04,127.64727020263672,131.03498339851652,127.44799563882167,128.81304236481316,26130000
2023-08-07,131.05491638183594,131.13462924868435,128.55398789962547,128.6934816156915,22746300
2023-08-08,130.9253692626953,131.03497254426583,129.0720870857497,130.148187885622,23535200
2023-08-09,129.19166564941406,131.56305863932315,128.53404595147833,131.18444155563853,24912900
2023-08-10,129.22157287597656,131.57304935925964,128.982434262809,130.84569031592892,20857800
2023-08-11,129.09202575683594,129.46068444854572,127.7070470566833,128.1952826458814,19569200
2023-08-14,130.8556365966797,130.8954854266769,128.49420192473363,128.92264146281912,24695600
2023-08-15,129.3112335205078,130.9453092335841,128.81303952013488,130.62647297925608,19770700
2023-08-16,128.23512268066406,129.80941742382907,127.40812648176801,128.23512268066406,25216100
2023-08-17,129.4507293701172,131.51325986348394,128.82300005410565,129.33116767322912,33446300
2023-08-18,126.9996109008789,128.78314629564642,125.92351005903534,128.0458137178071,30491300
2023-08-21,127.90632629394531,128.26502659218565,126.10286639578614,126.72062970983059,25248700
2023-08-22,128.61375427246094,129.80941673325734,127.85650492814693,128.04580586147063,22067500
2023-08-23,131.89187622070312,132.92812826674933,129.40090619188467,129.70978404287024,27819700
2023-08-24,129.3112335205078,133.7650891001359,129.1020005544088,133.46616965917727,28500700
