Price,Close,High,Low,Open,Volume
2022-10-21,32.86140060424805,32.946022378327385,31.554467105370037,31.554467105370037,54870300
2022-10-24,32.97422409057617,33.152868440405705,32.635737038914506,33.01183456003453,33765600
2022-10-25,33.27510070800781,33.45374864475826,32.46649354745593,32.663946718955465,37132300
2022-10-26,33.56658172607422,33.93327489430919,33.237495446498265,33.30331198506698,41104600
2022-10-27,33.726417541503906,34.19653767735265,33.63239494902695,33.989687256556955,35261900
2022-10-28,34.01789474487305,34.1307225779278,33.510164116028456,33.88626167518715,31659100
2022-10-31,33.886260986328125,34.15893153183857,33.67000614956428,33.84865051383039,32565500
2022-11-01,34.03670120239258,34.56323350002276,33.95207942788312,34.26235687659629,29913200
2022-11-02,33.93326950073242,35.052154065290175,33.801636444517605,33.91446426602577,57380600
2022-11-03,33.7452278137207,33.9802879167271,33.293912846356335,33.566583426659555,30046500
2022-11-04,34.59144973754883,34.78889938676591,34.05551292582648,34.318779124782594,39369400
2022-11-07,34.79829025268555,35.10857125840711,34.535024129090466,34.79829025268555,37533700
2022-11-08,34.89231872558594,35.18379092824576,34.553831637706764,34.87351348884463,32664300
2022-11-09,34.33757400512695,34.751278419622984,34.21534176960672,34.676061065501834,30164400
2022-11-10,35.85136032104492,35.935982083672556,34.920520932140946,35.070959222730984,45702800
2022-11-11,36.114627838134766,36.29327219430791,35.70092341959762,35.90777383550024,35688700
2022-11-14,35.50347137451172,35.973591514245214,35.49407054987914,35.8137523883672,35541400
2022-11-15,35.447059631347656,36.011202370352464,35.07096208085641,35.907775364630766,46082800
2022-11-16,35.12738037109375,35.48467271164599,34.97694205718738,35.362440460743215,23813000
2022-11-17,34.948726654052734,34.97693629914467,34.37518314258221,34.676059720863435,23689700
2022-11-18,34.967533111572266,35.58809152432362,34.713667817256,35.531679405630136,32041800
2022-11-21,35.08036804199219,35.277817650692974,34.845307959234425,34.87351402141105,27935700
2022-11-22,35.24961471557617,35.54108694854423,35.193198999485965,35.34363732232731,23499300
2022-11-23,35.3624382019043,35.40944949948479,35.13677895209297,35.24961037036468,18934700
2022-11-25,35.447059631347656,35.6068987589306,35.315426564695336,35.46586486754543,16118500
2022-11-28,34.65726089477539,35.40945247956452,34.629054831199674,35.1649915595327,35428300
2022-11-29,34.78889083862305,34.92992831725624,34.5256247043553,34.77008560235648,27048800
2022-11-30,35.588096618652344,35.588096618652344,34.03670215806245,34.69487113531227,51747900
2022-12-01,34.56669998168945,35.64484000094642,34.42484154150928,35.46515120030417,46213200
2022-12-02,34.1222038269043,34.32080779586728,33.866854320651235,34.10328864780761,42295300
2022-12-05,32.599571228027344,33.94251668241851,32.287476136183095,33.86685956202425,71386600
2022-12-06,31.20932960510254,32.798168491796595,30.65134447694568,32.694136815880704,84085700
2022-12-07,30.963438034057617,31.13366741382411,30.594597489410226,30.82157600860084,49234100
2022-12-08,30.679719924926758,31.199878380540618,30.433829788574464,31.180963199636306,45491100
2022-12-09,30.62297821044922,30.83103798649125,30.339257710245068,30.367628677954915,36985500
2022-12-12,30.9539794921875,31.001265632738768,30.320337271857685,30.556771582315307,41060500
2022-12-13,30.972896575927734,31.84297316025708,30.802663573306518,31.729485694410098,54804800
2022-12-14,30.528400421142578,31.209332465769354,30.41491294960534,31.02018427473951,48819500
2022-12-15,30.04607391357422,30.25413546644616,29.781266824950254,30.027158734990213,49027600
2022-12-16,29.979877471923828,30.197396649491324,29.64886900823141,29.904218549124217,61795200
2022-12-19,30.32033920288086,30.481112812534683,30.008244161503672,30.0366169299518,38374100
2022-12-20,30.44328498840332,30.81212559737543,30.395998840904888,30.64189258021963,35561100
2022-12-21,30.906694412231445,31.08638319557299,30.651344915250483,30.75537659265399,32544000
2022-12-22,30.632434844970703,30.812127265978354,30.140652751261907,30.75538172128615,30234400
2022-12-23,30.708091735839844,30.81212341759785,30.443282834719053,30.641890412485033,21378600
2022-12-27,30.764833450317383,30.89723609609988,30.528399123505352,30.736462485564427,22776100
2022-12-28,30.9918155670166,31.180963771828836,30.76483699970153,30.802667362204364,30541000
2022-12-29,31.34173583984375,31.360651020153043,30.97289884306699,31.105301497530263,22252900
2022-12-30,31.32281494140625,31.493047925411265,31.076924857677394,31.303899764550014,28198900
2023-01-03,31.6916561126709,32.24018549181721,31.40793563725455,31.426850816642517,35221500
2023-01-04,32.2874755859375,32.930577332988214,31.99429928881575,32.06050062092079,41998500
2023-01-05,32.22126388549805,32.28746519630047,31.75785470988109,32.07940187223522,34177000
2023-01-06,32.542823791503906,32.703601025517834,31.72003326361462,32.240188112103205,34068700
2023-01-09,32.05104064941406,32.873831196270864,31.88080762486411,32.86437540944118,43818800
2023-01-10,32.268558502197266,32.410420552747304,31.81460499121967,31.909180894153636,35096000
2023-01-11,32.51445388793945,32.57119582487018,32.155072654002865,32.26856013556632,36783700
2023-01-12,32.599571228027344,32.97786404540276,32.49553953074592,32.72251449963076,44230400
2023-01-13,33.31832504272461,33.46964286821796,31.29444777386295,32.3442167665925,89667800
2023-01-17,32.646854400634766,32.94003428370607,32.29693258437026,32.807628021617845,56458400
2023-01-18,31.8902645111084,32.47662065638251,31.691656926286704,32.467164870296564,54517800
2023-01-19,31.426851272583008,31.729486931777963,31.105300433725667,31.474137417888166,42707100
2023-01-20,32.013214111328125,32.05104447857039,31.29445517223709,31.49305918870538,45004400
2023-01-23,32.457706451416016,32.63739525405963,31.918636435783373,31.97538197710852,33683300
2023-01-24,32.69413757324219,32.902200929893766,32.10778146814397,32.3631309673887,26716700
2023-01-25,32.977867126464844,33.06298364967446,32.39151085974439,32.43879701537142,28859700
2023-01-26,33.42236328125,33.43181906882902,32.90220837954998,33.14809854132922,30035500
2023-01-27,33.526390075683594,33.83848152794012,33.35615706256123,33.51693068178695,29964900
2023-01-30,33.3845329284668,33.630426698043564,33.27104543896335,33.299416409413645,27353500
2023-01-31,33.55475997924805,33.55475997924805,33.10080649453293,33.26158010866675,38917400
2023-02-01,33.97088623046875,34.29243709602227,33.20484123290149,33.28995774459807,44438700
2023-02-02,34.16948699951172,34.40592130610842,33.516926004376046,34.141112429483286,33729100
2023-02-03,34.453216552734375,34.76530804393098,33.95197684472357,34.06546433173122,37411700
2023-02-06,34.39646911621094,34.46267044730459,34.02763209791718,34.282981635436386,29463200
2023-02-07,34.77476119995117,34.99228034756592,34.1694899009012,34.20731665131568,44100200
2023-02-08,34.5194091796875,34.84095998484744,34.368091365947606,34.43429268397748,28032800
2023-02-09,33.781734466552734,34.37754631432188,33.63041665649532,34.30188921314376,35257100
2023-02-10,33.64933776855469,33.65879355498176,33.129179322520514,33.620963193869855,32898900
2023-02-13,33.71553421020508,33.838477454447705,33.46964050631726,33.55475700263207,29163900
2023-02-14,33.68716049194336,34.03708587881392,33.53584267329981,33.6966198849406,33625200
2023-02-15,33.63041687011719,33.67770300961652,33.25212053872012,33.40343834973871,23500100
2023-02-16,33.36561584472656,33.724997083332475,33.308873907058604,33.49801850955452,22681100
2023-02-17,33.43181610107422,33.469646463436575,32.85491930970693,33.17647017438312,28562700
2023-02-21,32.646854400634766,33.14809405158407,32.41042005845841,33.01569139719759,37068900
2023-02-22,32.4293327331543,32.67522284263061,32.221269373650244,32.495534055232596,38550400
2023-02-23,32.400962829589844,32.72251370074476,32.022670021450054,32.53336910052587,28488000
2023-02-24,32.353668212890625,32.4293289193401,32.003746464814434,32.0226616414268,27046600
2023-02-27,32.353668212890625,32.80762162848432,32.31583785966589,32.580646724538,30137500
2023-02-28,32.43878936767578,32.618481767477995,32.325301899385984,32.486075512154734,32620600
2023-03-01,32.2874755859375,32.61848585416473,32.13615774002569,32.29693498063938,29281600
2023-03-02,31.878170013427734,32.07806210605154,31.41175149953817,32.03998638428491,44607200
2023-03-03,32.51592254638672,32.639666828607574,32.03046979475221,32.03046979475221,39109100
2023-03-06,32.44928741455078,32.89666801377403,32.35410175267786,32.5920695384604,36646700
2023-03-07,31.4117488861084,32.26843439907878,31.221373924214937,32.22083793528013,52855300
2023-03-08,30.992931365966797,31.383198460406295,30.87870419361799,31.088117045156565,40045600
2023-03-09,29.070146560668945,30.8311067822638,28.85121481056537,30.726400372020795,112457900
2023-03-10,28.813142776489258,29.546084064629095,27.52811624357338,28.8607356121138,165330900
2023-03-13,27.137849807739258,28.289613159486127,26.528652783050028,27.528116878624587,218403300
2023-03-14,27.375816345214844,28.641804987800548,27.09977282156257,28.546617503246306,154255800
2023-03-15,27.11881446838379,27.18544517221082,26.347799185377372,26.538172365518808,131104400
2023-03-16,27.575708389282227,28.05164399582141,26.757100380609007,27.01410422832197,108348800
2023-03-17,26.48105812072754,27.280630123103887,26.290684958359574,27.280630123103887,130665500
2023-03-20,26.414426803588867,27.061699534669366,26.319239316862273,26.880843491443862,81441200
2023-03-21,27.214000701904297,27.585229929151225,27.137851070275428,27.252074609943516,84854800
2023-03-22,26.309720993041992,27.3567797400674,26.309720993041992,27.32822294872613,76925900
2023-03-23,25.671966552734375,26.738063134709336,25.50063125550742,26.65239457832071,105335900
2023-03-24,25.833786010742188,25.976568155472762,25.053251850043477,25.31977646258344,96872700
2023-03-27,27.11881446838379,27.271113738717144,26.566729159537754,26.585767022217052,102469800
2023-03-28,26.766620635986328,27.27111124194614,26.6333574249825,27.01410556595698,63416500
2023-03-29,27.29014778137207,27.38533526589388,26.880842868813485,27.11881067234287,62666400
2023-03-30,26.93795394897461,27.661376271192154,26.757099730082885,27.528114885577153,67427100
2023-03-31,27.2235164642334,27.29966608699915,26.89988011359141,27.242554323812392,56482100
2023-04-03,27.214000701904297,27.585229929151225,26.966513945222864,27.261593540840927,51996800
2023-04-04,26.633358001708984,27.271111832482735,26.32875948233353,27.175924341290308,56233300
2023-04-05,26.309720993041992,26.566726668462383,26.138383876095062,26.328758853936172,47799400
2023-04-06,26.50009536743164,26.66191355024661,26.290684349015336,26.38587002021801,41216600
2023-04-10,26.59528350830078,26.747582764631254,26.319239971482837,26.338277832411734,40572700
2023-04-11,27.328222274780273,27.36629799562964,26.614318848807326,26.671432430081378,58761200
2023-04-12,27.10929298400879,27.61378540419619,27.004588380234303,27.299667961772048,44313300
2023-04-13,27.185441970825195,27.261591597024413,26.88084346602832,27.185441970825195,52261400
2023-04-14,28.0992374420166,28.4323927154315,27.842231789763662,27.88982462215857,81110800
2023-04-17,28.908329010009766,28.9464029137487,27.98501278830021,28.337205929524004,83704400
2023-04-18,29.089181900024414,29.441375025145927,28.36575960655736,29.317630758663988,114498800
2023-04-19,28.613250732421875,28.746513948822795,28.356246861574544,28.679881432847125,65594200
2023-04-20,28.46095085144043,28.77506830058436,28.337208384132378,28.40383908310982,43193800
2023-04-21,28.432392120361328,28.53709671254877,27.994530446181553,28.318166783233952,44759000
2023-04-24,28.327688217163086,28.460949609301963,28.165870034330037,28.35624500785726,28020300
2023-04-25,27.45196533203125,28.10875696309277,27.432927472452604,28.032607340328408,49718800
2023-04-26,27.071218490600586,27.547154109135157,26.937955282836697,27.375816995974663,45848400
2023-04-27,27.49955940246582,27.68041544549813,27.147368062169022,27.147368062169022,33060100
2023-04-28,27.870790481567383,28.013570804051426,27.137849193118903,27.156887053596858,45532800
2023-05-01,27.6423397064209,28.11827529242222,27.604263988076706,28.08019957407803,34076800
2023-05-02,26.80469512939453,27.47100575235641,26.376352326697553,27.46148682167977,70797700
2023-05-03,26.519134521484375,27.12833156153931,26.471539868011092,26.80469518012253,51139500
2023-05-04,25.691003799438477,26.47153790295524,25.53870455073034,26.25260795988108,82173800
2023-05-05,26.376352310180664,26.547689431152165,26.14790342073546,26.2906855652453,50050100
2023-05-08,26.357315063476562,26.795174961075485,26.328758272765647,26.72854426496698,34245500
2023-05-09,26.32875633239746,26.490574503399763,25.92897036965942,26.100307470197176,32188800
2023-05-10,26.0051212310791,26.652393945969255,25.71956059359239,26.61431822601089,44446400
2023-05-11,26.071752548217773,26.166940034837122,25.58629800045437,25.710042277724614,34897300
2023-05-12,25.786191940307617,26.224051837604243,25.586298036569804,26.19549686246334,38101300
2023-05-15,26.319238662719727,26.481056841467996,25.729079527673278,25.795710222060755,38722800
2023-05-16,26.043195724487305,26.557205210865256,26.014638935863463,26.44298168747023,33347500
2023-05-17,27.19495964050293,27.290147122727394,26.39538769469775,26.404906624475217,61750400
2023-05-18,27.099775314331055,27.128332106989195,26.652396455989386,27.071220337223338,51146100
2023-05-19,26.757099151611328,27.2901464980974,26.680949530684746,27.090252608446264,49984200
2023-05-22,26.976030349731445,27.08073676424647,26.66191292173663,26.937954629707708,36473700
2023-05-23,27.204479217529297,27.680414824424876,26.93795462406968,26.956992484077563,51400400
2023-05-24,26.747583389282227,27.13785046968697,26.652395897965132,26.966513348426275,50606900
2023-05-25,26.8142147064209,26.880845407213126,26.538171156795467,26.64287758121207,40517800
2023-05-26,26.947473526000977,27.033142080396953,26.452501875163406,26.8427689271672,57879100
2023-05-30,26.899879455566406,27.11880938871869,26.604799901511146,26.956991217356098,41819600
2023-05-31,26.452503204345703,26.80469455407026,26.157421806354442,26.747582786786612,61905200
2023-06-01,26.65399169921875,26.845883985216194,26.231825741963704,26.63480192160763,57426100
2023-06-02,27.546293258666992,27.776566920402992,26.980209482849343,27.01858720644678,66511100
2023-06-05,27.38318634033203,27.651835902441203,27.152912672755754,27.651835902441203,34757800
2023-06-06,28.045215606689453,28.23710970884414,27.296832634369302,27.30642569244303,46297900
2023-06-07,28.28508186340332,28.448191298594114,27.834133109658303,28.112377540255686,44502600
