Price,Close,High,Low,Open,Volume
2023-01-26,243.99578857421875,244.30078090794925,238.09266465710056,239.71601772933988,33454500
2023-01-27,244.15318298339844,245.79621716500495,242.8446555187233,244.96978350702662,26498900
2023-01-30,238.79116821289062,241.63450516356798,238.28939315473593,240.56209308604045,25867400
2023-01-31,243.80885314941406,243.94659210655092,239.0273221910632,239.519249182612,26541100
2023-02-01,248.66908264160156,251.05984050317363,241.50662717936723,243.9957764396328,31259900
2023-02-02,260.3277282714844,260.4162715128124,253.0963966480028,254.64105436023115,39940400
2023-02-03,254.17864990234375,259.9342009694348,252.94883258137716,255.3494383938909,29077300
2023-02-06,252.62416076660156,254.12945606640866,250.6663010695871,253.2833561053323,22518000
2023-02-07,263.2399597167969,264.43041458598066,255.88072138263217,256.32346766881807,50841400
2023-02-08,262.4233703613281,272.2914241084485,261.91174710026456,268.7889065089116,54686000
2023-02-09,259.3635559082031,269.5562977519744,258.55678851794653,269.379181234106,42375100
2023-02-10,258.8519287109375,259.8259343195582,256.45132314892584,257.30727111102686,25818500
2023-02-13,266.939208984375,270.16624811152997,262.83652560016196,263.31863435875414,44630900
2023-02-14,267.7755126953125,270.5302914358511,264.93216068736695,268.26743961503985,37047900
2023-02-15,265.63519287109375,267.02590497768625,262.5381396478936,264.6488747898258,28922400
2023-02-16,258.5632629394531,263.0904590395369,258.31668343443744,260.4076728209646,29603600
2023-02-17,254.5292510986328,256.53147567397895,252.49743818375117,255.84107105146936,30000100
2023-02-21,249.21298217773438,251.99440632830448,248.1477568679428,250.9982154566374,28397400
2023-02-22,248.06887817382812,250.86016040830225,246.914887717883,250.61358086515105,22491100
2023-02-23,251.28427124023438,253.32594191932378,247.0529580842625,252.06345593176604,29219100
2023-02-24,245.81019592285156,247.56584092140017,244.70552447657911,246.54007672843568,24990900
2023-02-27,246.7373504638672,249.36096033836793,245.97788127913898,249.00588520460076,21190000
2023-02-28,246.00747680664062,248.0491626479555,245.32691485953566,245.66227447623933,22491000
2023-03-01,242.9005584716797,247.49678929963613,242.42711495590888,247.32911703155798,27565300
2023-03-02,247.6743621826172,247.96038783673535,242.24961211812996,243.17675362806392,24808200
2023-03-03,251.79714965820312,252.1226364482334,247.95051495788212,248.73957247462036,30760100
2023-03-06,253.3555450439453,256.56107911582933,252.47772246933792,252.92156263851766,24109800
2023-03-07,250.6727294921875,254.1643038604429,249.92313318291028,252.79330730594418,21473200
2023-03-08,250.22889709472656,251.05740068054592,247.3784384089754,250.56424163422204,17340200
2023-03-09,248.8677978515625,256.00873148264196,248.13791701716175,252.31991130747735,26653400
2023-03-10,245.18882751464844,249.33136077212063,244.212382169328,247.64476514837403,28333900
2023-03-13,250.44590759277344,254.38132250393278,242.36795938303734,244.0151089187801,33339700
2023-03-14,257.22186279296875,257.4980306108708,252.3593075455891,253.23712990606708,33620300
2023-03-15,261.80828857421875,262.83406786424365,255.66351574748856,256.4229999766593,46028000
2023-03-16,272.4210510253906,272.7761110669988,259.6778088759033,261.58139544350104,54768800
2023-03-17,275.6068420410156,279.4534763679057,272.5394073918923,274.4528667929675,69527400
2023-03-20,268.5054016113281,273.6835719142719,266.1579595913203,273.1904128378011,43466600
2023-03-21,270.0341796875,271.2374890246291,265.83245477095994,271.1191356636067,34558700
2023-03-22,268.5645446777344,277.1948274357684,268.456034042471,269.65934324244984,34873300
2023-03-23,273.8610534667969,277.21452857300983,271.4347196681888,274.1372212967194,36610900
2023-03-24,276.73126220703125,276.79043888196287,271.5136313002802,273.44680624813554,28172000
2023-03-27,272.5986328125,277.60911609580637,271.7503834964028,276.66225903833964,26840200
2023-03-28,271.4643859863281,272.361939216423,268.327871038289,272.0167218048412,21878600
2023-03-29,276.67205810546875,277.29344323069074,274.6007843880739,275.1432472211852,25087000
2023-03-30,280.16363525390625,280.56802927390424,277.6288206944652,280.3411953822254,25053400
2023-03-31,284.35552978515625,285.31225965919066,279.12805527757234,279.8480784116538,32766000
2023-04-03,283.3001708984375,284.32592009457954,280.0650485951288,282.5998633452524,24883300
2023-04-04,283.2508544921875,286.4761342820592,281.7615344727472,283.3001884623943,25824300
2023-04-05,280.4496765136719,283.22122788337555,279.0491217097848,281.9390264319253,22064800
2023-04-06,287.6103515625,288.0837649660351,278.1712805290201,279.3351286127617,29770300
2023-04-10,285.43060302734375,285.63772139570335,280.8146115464859,285.2530428972823,23103000
2023-04-11,278.9603576660156,282.06728401372465,277.78666672359924,281.84041999626015,27276600
2023-04-12,279.6112976074219,283.0831564477378,278.1022321774105,280.8935291473253,27403400
2023-04-13,285.87445068359375,285.93362736494225,279.29572544000456,279.70996220944426,24222700
2023-04-14,282.22503662109375,284.53301704447426,279.80854556967245,283.07325562197883,20987900
2023-04-17,284.8486328125,287.6103413350814,282.2447688855352,285.963176993753,23836200
2023-04-18,284.424560546875,287.7681935286541,283.0831823087849,287.58079067185605,20161800
2023-04-19,284.5035095214844,285.09527638784846,280.6470015754436,282.0771449692155,17150300
2023-04-20,282.1954345703125,285.0754964359553,281.1795282125759,281.34721552018016,23244400
2023-04-21,281.8502502441406,282.35325197205634,279.1871795197305,281.1105117206975,21676400
2023-04-24,277.9148254394531,281.0513397068863,274.90656743425353,278.2304544386979,26611000
2023-04-25,271.6517639160156,277.74720298912615,271.60242994743777,275.685801623626,45772200
2023-04-26,291.32879638671875,295.4713447880839,288.7249320401789,292.640616423836,64599200
2023-04-27,300.65936279296875,301.0243258099498,291.21044770829826,291.9205980142474,46462600
2023-04-28,303.05615234375,304.70328695009795,299.1601832520128,299.85061806068956,36446700
2023-05-01,301.3793640136719,304.3777795431425,300.97496997022023,302.77007618260353,21294100
2023-05-02,301.2314147949219,304.94982319914067,299.7519376436355,303.54926835194516,26404400
2023-05-03,300.2352294921875,304.38762034639154,299.9294732832105,302.42485692101525,22360800
2023-05-04,301.2314147949219,303.54926835194516,299.2489057801854,302.0500455746162,22519900
2023-05-05,306.3997497558594,307.7016970333839,300.10703468120107,301.5372081436392,28181200
2023-05-08,304.4270935058594,305.95590471108136,301.9021214288919,305.886855215998,21318600
2023-05-09,302.7996520996094,305.798067506066,302.1190902129459,303.7859701846244,21340800
2023-05-10,308.0369873046875,308.71754916612383,303.46048721188043,304.3974712978889,30078000
2023-05-11,305.8670959472656,306.8632868746228,302.0697952876188,305.8572532341509,31680200
2023-05-12,304.7427062988281,306.39971349226784,302.40513720450423,306.30107566169744,19758100
2023-05-15,305.2259826660156,305.6599650264564,303.3815726841616,304.8709226074943,16336500
2023-05-16,307.47479248046875,309.4178403264206,305.59092131205534,305.59092131205534,26730300
2023-05-17,310.3808898925781,310.805926546579,307.15845443998836,308.69060750552126,24315000
2023-05-18,314.848876953125,315.3629029830604,310.1042115690632,310.9048734755505,27276000
2023-05-19,314.6708984375,315.07617651189463,312.72360290073794,313.08933355752697,27529500
2023-05-22,317.4781799316406,318.8719323650163,314.3447331800345,314.9279294182539,24115700
2023-05-23,311.6264343261719,319.00044455657815,311.61653992956735,316.3414461324922,30797200
2023-05-24,310.2326354980469,312.85208611003424,309.00690697018507,311.10249762561375,23384900
2023-05-25,322.1635437011719,323.1322291686583,316.31176281610414,319.5144097615483,43301700
2023-05-26,329.05322265625,329.5573240341025,320.1470596021426,320.285430317253,36630600
2023-05-30,327.3926086425781,331.87039661928185,326.71055887025904,331.366295171019,29503100
2023-05-31,324.6050720214844,332.068040510102,323.557261568481,328.4601155465043,45950600
2023-06-01,328.74676513671875,329.6858277758173,320.97737171957544,322.1734171605526,26773900
2023-06-02,331.5342712402344,333.6100732849535,328.71711347710425,330.3975318385058,25864000
2023-06-05,332.06805419921875,334.6578520031515,330.80280831921186,331.3563515063498,21307100
2023-06-06,329.8340759277344,331.50459980034327,328.34150034369713,331.46505238445627,20396200
2023-06-07,319.6528015136719,330.6347357358875,318.7829393642212,327.8274725409219,40717100
2023-06-08,321.5111389160156,322.87523818509703,319.62314950969096,320.20634568769077,23277700
2023-06-09,323.0235290527344,326.1866287534683,320.6709553622718,321.2442571905946,22514900
2023-06-12,328.0251770019531,328.272295557753,321.4122820354807,324.7928469859533,24260300
2023-06-13,330.4371032714844,333.0961017213649,326.58205928874565,330.61502141703147,22951300
2023-06-14,333.451904296875,335.13232261049444,328.97411709163043,330.4864815075517,26003800
2023-06-15,344.0879211425781,345.80785682788934,333.31355695255627,333.59032855899534,38899100
2023-06-16,338.3843688964844,347.4190378119498,338.0087740294845,347.2707727110499,46533600
2023-06-20,334.1536865234375,338.1372362865327,331.9889256427497,335.39917365091225,26375400
2023-06-21,329.7154541015625,333.8374048180705,328.24263718607625,332.49306421020054,25117800
2023-06-22,335.7946472167969,336.19992536150465,329.49806979207443,330.2690786570232,23556800
2023-06-23,331.15863037109375,334.06474706177283,329.6067487340244,330.5062337501413,23084700
2023-06-26,324.8126525878906,332.236073875563,324.70390473147376,329.8736360460797,21520600
2023-06-27,330.7138671875,332.27564337179473,325.5045881093416,328.03508000658053,24354100
2023-06-28,331.9790954589844,334.084550517697,329.96259946623746,330.8028086437021,20259500
2023-06-29,331.18829345703125,332.2360737742662,328.7863082108704,330.8522158237522,16997000
2023-06-30,336.61505126953125,338.7798124300312,333.3135506813242,333.85719948758003,26823800
2023-07-03,334.0943908691406,336.97085445980855,332.69077437421345,335.28057199558646,12508700
2023-07-05,334.2525939941406,337.71225420438924,330.8720286244269,331.22786490930497,18172400
2023-07-06,337.3365783691406,339.0367551947082,331.6330931118371,333.4123346002001,28161200
2023-07-07,333.3332824707031,337.8506169608955,333.1158169325409,335.40908439573553,21185300
2023-07-10,328.0054016113281,331.3662382401782,323.81428038681094,330.74349462758727,32791400
2023-07-11,328.6380310058594,329.02352027231524,323.23107571915307,327.2442787108393,26698200
2023-07-12,333.3135681152344,337.71226094223346,331.80120354264267,332.72047746276155,29995300
2023-07-13,338.7105712890625,339.77811014672653,335.1125107395489,335.64629525130016,20567200
2023-07-14,341.2608642578125,347.3795227060363,340.3415903808926,343.5837849407625,28302200
2023-07-17,341.7452697753906,342.9907270233939,338.2559563030195,341.69582795521774,20363900
2023-07-18,355.34661865234375,362.5526047903605,338.2262665964654,341.8440560109068,64872700
2023-07-19,350.9874267578125,358.28237161878195,348.37787039921096,357.5805633410372,39732900
2023-07-20,342.8720703125,353.8441409060029,341.3893588854277,349.4948600864259,33778400
2023-07-21,339.80780029296875,346.2625362851219,335.91320912576265,345.1257968698056,69368900
2023-07-24,341.1323547363281,342.9215209904844,338.36463873391983,341.8638462386976,26678100
2023-07-25,346.9347229003906,347.83423813906484,341.09283612999536,343.1093019955314,41637700
2023-07-26,333.876953125,340.6974499210077,329.2706592716007,337.504667075425,58383700
2023-07-27,326.9081726074219,337.39586887577104,325.2574075013641,336.55568997962285,39635300
2023-07-28,334.47003173828125,336.0911440101426,329.3299836672118,329.82422079899777,28484900
2023-07-31,332.0483093261719,333.80779242227305,329.5177872955062,333.036783653551,25446000
2023-08-01,332.4634094238281,334.63806473419106,329.85385321723123,331.3266701248906,18311900
2023-08-02,323.725341796875,329.7846942423864,322.59846658551965,329.7846942423864,27761300
2023-08-03,322.89495849609375,326.077846357663,322.19315031985565,322.2425619593432,18253700
2023-08-04,324.0020751953125,331.277261063739,323.46829067572776,328.05482548758084,23727700
2023-08-07,326.3052062988281,327.2936805067541,323.7450617202006,324.5852708301054,17741500
2023-08-08,322.2920227050781,324.96091529244745,319.27718825691414,323.19153790799385,22327600
2023-08-09,318.5160827636719,323.3398119813317,317.3496601701691,322.70720411911464,22373300
2023-08-10,319.2079772949219,324.47656185747303,317.47814738461386,322.26235905950784,20113700
2023-08-11,317.31011962890625,318.6939775064146,315.5308479299618,316.5687639624726,24342600
2023-08-14,320.30523681640625,320.32499544370245,316.3908566710484,317.68578582210785,18836100
2023-08-15,318.15032958984375,321.3431124974694,317.20140269076705,319.27720479224416,16966300
2023-08-16,317.377685546875,321.35978454495915,316.7833392545049,317.7739063318857,20698900
2023-08-17,313.89093017578125,318.8338506885958,313.22723686973126,317.51640965143054,21257200
2023-08-18,313.49468994140625,315.3767614049802,308.61117111318896,311.5234408357638,24744800
2023-08-21,318.84375,319.72533901894826,314.04940875807927,314.9309977770275,24040000
2023-08-22,319.41827392578125,323.004122163059,318.42770677825877,322.4296065185685,16102000
2023-08-23,323.9154357910156,326.0946954631443,320.4088198566661,320.76543972560916,21166400
2023-08-24,316.9517517089844,329.8390391710411,316.9418363646179,329.71026061311085,23281400
2023-08-25,319.933349609375,322.2908737432326,315.79275645745713,318.4375837234802,21684100
2023-08-28,320.6465759277344,323.07344713621103,318.68524222639564,322.58807894045736,14808500
2023-08-29,325.3121337890625,325.8767642718409,318.84373205694396,318.84373205694396,19284600
2023-08-30,325.68853759765625,326.6989050711042,323.3706144081888,325.5696743925102,15222100
2023-08-31,324.6683044433594,327.7885849745621,323.6975377366628,326.0947235827168,26411000
2023-09-01,325.5597839355469,328.85835904932804,323.6975129666843,328.1847806822059,14931200
2023-09-05,330.4036560058594,331.6914114200369,325.55979843195536,325.89658763051284,18553900
2023-09-06,329.739990234375,331.305072994731,327.06544689827825,330.2352737981181,17535800
2023-09-07,326.7980041503906,329.9380850110211,325.9263002427993,328.16499162095795,18381000
